,id,predicted
0,test_0.png,1
1,test_1.png,1
2,test_2.png,1
3,test_3.png,1
4,test_4.png,1
5,test_5.png,1
6,test_6.png,1
7,test_7.png,1
8,test_8.png,1
9,test_9.png,1
10,test_10.png,1
11,test_11.png,1
12,test_12.png,1
13,test_13.png,1
14,test_14.png,1
15,test_15.png,1
16,test_16.png,1
17,test_17.png,1
18,test_18.png,1
19,test_19.png,1
20,test_20.png,1
21,test_21.png,1
22,test_22.png,1
23,test_23.png,1
24,test_24.png,1
25,test_25.png,1
26,test_26.png,1
27,test_27.png,1
28,test_28.png,1
29,test_29.png,1
30,test_30.png,1
31,test_31.png,1
32,test_32.png,1
33,test_33.png,1
34,test_34.png,1
35,test_35.png,1
36,test_36.png,1
37,test_37.png,1
38,test_38.png,1
39,test_39.png,1
40,test_40.png,1
41,test_41.png,1
42,test_42.png,1
43,test_43.png,1
44,test_44.png,1
45,test_45.png,1
46,test_46.png,1
47,test_47.png,1
48,test_48.png,1
49,test_49.png,1
50,test_50.png,1
51,test_51.png,1
52,test_52.png,1
53,test_53.png,1
54,test_54.png,1
55,test_55.png,1
56,test_56.png,1
57,test_57.png,1
58,test_58.png,1
59,test_59.png,1
60,test_60.png,1
61,test_61.png,1
62,test_62.png,1
63,test_63.png,0
64,test_64.png,1
65,test_65.png,1
66,test_66.png,1
67,test_67.png,1
68,test_68.png,1
69,test_69.png,1
70,test_70.png,1
71,test_71.png,1
72,test_72.png,1
73,test_73.png,0
74,test_74.png,1
75,test_75.png,1
76,test_76.png,1
77,test_77.png,1
78,test_78.png,1
79,test_79.png,1
80,test_80.png,1
81,test_81.png,1
82,test_82.png,1
83,test_83.png,0
84,test_84.png,1
85,test_85.png,0
86,test_86.png,1
87,test_87.png,1
88,test_88.png,1
89,test_89.png,1
90,test_90.png,1
91,test_91.png,1
92,test_92.png,1
93,test_93.png,1
94,test_94.png,1
95,test_95.png,1
96,test_96.png,1
97,test_97.png,1
98,test_98.png,1
99,test_99.png,1
100,test_100.png,1
101,test_101.png,1
102,test_102.png,1
103,test_103.png,1
104,test_104.png,1
105,test_105.png,1
106,test_106.png,1
107,test_107.png,1
108,test_108.png,1
109,test_109.png,1
110,test_110.png,1
111,test_111.png,0
112,test_112.png,1
113,test_113.png,1
114,test_114.png,1
115,test_115.png,0
116,test_116.png,0
117,test_117.png,1
118,test_118.png,1
119,test_119.png,0
120,test_120.png,1
121,test_121.png,1
122,test_122.png,0
123,test_123.png,1
124,test_124.png,1
125,test_125.png,1
126,test_126.png,0
127,test_127.png,1
128,test_128.png,1
129,test_129.png,0
130,test_130.png,0
131,test_131.png,1
132,test_132.png,1
133,test_133.png,0
134,test_134.png,1
135,test_135.png,0
136,test_136.png,0
137,test_137.png,1
138,test_138.png,1
139,test_139.png,1
140,test_140.png,1
141,test_141.png,0
142,test_142.png,1
143,test_143.png,0
144,test_144.png,1
145,test_145.png,1
146,test_146.png,0
147,test_147.png,0
148,test_148.png,0
149,test_149.png,1
150,test_150.png,0
151,test_151.png,1
152,test_152.png,0
153,test_153.png,1
154,test_154.png,0
155,test_155.png,0
156,test_156.png,0
157,test_157.png,1
158,test_158.png,1
159,test_159.png,1
160,test_160.png,1
161,test_161.png,0
162,test_162.png,1
163,test_163.png,0
164,test_164.png,0
165,test_165.png,0
166,test_166.png,0
167,test_167.png,0
168,test_168.png,0
169,test_169.png,1
170,test_170.png,1
171,test_171.png,1
172,test_172.png,1
173,test_173.png,0
174,test_174.png,1
175,test_175.png,0
176,test_176.png,1
177,test_177.png,1
178,test_178.png,1
179,test_179.png,1
